Ticker,transaction_date,pred_30d,pred_60d,pred_90d
DMLP,2024-12-05,0.009273222,0.023236847,0.04449656
NWPP,2024-12-06,0.071857624,0.08642827,0.06562228
CALC,2024-12-06,0.0752514,-0.0400514,0.6738707
CATX,2024-12-06,0.54873073,1.148456,1.2290297
DGICA,2024-12-06,-0.0067868102,0.0012297945,-0.028868256
CARV,2024-12-06,-0.045906015,-0.04461507,-0.13449048
DZSI,2024-12-06,0.024610491,0.11293914,0.1362382
DTM,2024-12-06,0.0018486872,0.024942257,0.06765161
BHRB,2024-12-06,-0.027594373,-0.08283491,0.024483616
MPC,2024-12-06,-0.031198874,-0.01100001,0.041897327
DLX,2024-12-06,0.040754523,-0.07092168,0.1418657
STTK,2024-12-06,-0.00897458,0.26238638,0.5426483
ATLO,2024-12-06,0.010349655,0.024855819,0.031724464
IVFH,2024-12-06,0.14800279,0.11583551,0.1542454
BLMH,2024-12-06,0.031969927,0.053773183,0.06977855
TCBX,2024-12-06,0.074232765,0.05026331,0.13916613
HHS,2024-12-06,0.033678174,-0.05039252,0.045380898
TZUP,2024-12-06,0.029692324,0.022898404,0.0066014
TGEN,2024-12-06,0.035986982,0.04406546,0.097871855
NMZ,2024-12-06,0.019927425,0.015389749,0.05151489
NAD,2024-12-06,0.019895518,0.022233626,0.048065167
KDOZF,2024-12-06,-0.17272,-0.07757341,-0.018040719
FTNT,2024-12-06,-0.026465684,-0.015713643,-0.00066399603
CLFD,2024-12-06,0.03466283,0.041130118,0.048326086
WEST,2024-12-06,0.01879217,0.0072552348,0.049690224
FLNT,2024-12-06,0.17545368,0.0953682,0.017937545
TLPH,2024-12-06,0.038313635,0.03815119,0.07623186
KDOZF,2024-12-06,-0.16534449,-0.12854919,-0.01628132
ABR,2024-12-06,0.03593827,0.037910186,0.035734136
TGEN,2024-12-06,0.011842835,0.030753082,-0.03171475
TPL,2024-12-06,-0.06678742,0.065061174,0.17430657
PETS,2024-12-06,0.04280665,0.050905474,-0.12550838
CTGO,2024-12-06,0.053453576,0.117952585,0.12102232
MYE,2024-12-06,0.051109307,0.06412228,0.11330664
GRNT,2024-12-06,0.08648135,0.063947424,0.15579407
GRNT,2024-12-06,0.07896171,0.048335496,0.15961039
HKHC,2024-12-06,0.016546339,0.034824185,0.02262908
STSS,2024-12-06,-0.15197106,-0.20381752,-0.22649175
NZF,2024-12-06,-0.09750162,-0.052312553,-0.10896818
ICCT,2024-12-06,0.07216939,0.08343472,0.15439649
SEZL,2024-12-06,0.33920062,0.045461856,0.055560425
TZUP,2024-12-06,0.029692324,0.022898404,0.0066014
GPUS,2024-12-09,0.021986892,0.037612617,0.048301216
TPL,2024-12-09,-0.06678742,0.065061174,0.17430657
SCVL,2024-12-09,-0.014291211,-0.025718443,0.08423717
ROLR,2024-12-09,0.03041669,0.0397177,0.07252399
BCDA,2024-12-09,0.06225951,0.055292796,-0.0644364
BWFG,2024-12-09,-0.006930744,0.01185757,0.04238395
TTSH,2024-12-09,0.1103331,0.036094483,0.06107657
PFBX,2024-12-09,0.010999746,0.022157477,0.02238792
TREE,2024-12-09,0.05328233,0.07316811,0.09076925
ETNB,2024-12-09,0.09202778,0.11710413,0.0707593
DZSI,2024-12-09,0.034212373,0.13590617,0.16624634
ATEX,2024-12-09,0.018447623,0.02993696,0.0639364
CZNC,2024-12-09,-0.0050384784,-0.0037844693,-6.88851e-05
ROLR,2024-12-09,0.029191317,0.038434673,0.06195791
CTGO,2024-12-09,0.052031785,0.117952585,0.12195315
BHRB,2024-12-09,-0.031593822,-0.082419164,0.030826438
STRW,2024-12-09,0.11227958,0.11305672,0.11617309
AUPH,2024-12-09,0.067782596,0.17281757,0.19924779
CSBB,2024-12-09,-0.006958359,0.0048446255,0.015022539
RVMD,2024-12-09,-0.004454367,-0.10240532,-0.036911953
SPRU,2024-12-09,0.02991366,0.25348592,0.050187487
DLPN,2024-12-09,0.054350518,0.08631719,0.0012779131
HKHC,2024-12-09,0.017923791,0.03593183,0.018188989
DGICA,2024-12-09,-0.0005034657,-0.003278046,-0.021958236
FNWD,2024-12-09,-0.03830155,-0.05116673,-0.07303982
RVP,2024-12-09,0.073640235,0.1239331,0.28406292
MSCI,2024-12-09,0.015292971,0.016624479,0.04707887
TREE,2024-12-09,0.045673694,0.071501836,0.068451256
SGHT,2024-12-09,0.19248614,0.35367143,0.28234255
BWFG,2024-12-09,-0.0028836925,0.022968175,0.07568633
NRDY,2024-12-09,0.004887634,0.012053776,0.17201984
MRAI,2024-12-09,-0.046193294,-0.23664342,-0.06633562
IBO,2024-12-09,0.03204242,0.0391462,0.10498036
STRW,2024-12-09,0.13195595,0.17758453,0.19038807
ACNT,2024-12-09,0.059706084,-0.11768534,0.057822496
ICCT,2024-12-09,0.029880743,0.023969986,0.0821775
BH,2024-12-09,0.0041565876,-0.0023644757,0.03177204
MRAI,2024-12-09,-0.049352806,-0.16496924,-0.07688716
ONEW,2024-12-09,-0.17983906,-0.115388215,0.12589248
NRDY,2024-12-09,0.06536717,0.029772824,0.074027024
SCVL,2024-12-09,-0.014291211,-0.025718443,0.08423717
THFF,2024-12-09,0.0010216553,0.027245821,0.03752725
SRBK,2024-12-09,0.04458351,0.00961713,-0.0061818017
GRNT,2024-12-09,0.08392613,0.043437183,0.15574011
FTCI,2024-12-09,0.18400052,-0.07499401,0.05925641
ATLO,2024-12-09,0.010862826,0.029509442,0.03655192
BWFG,2024-12-09,-0.0014243887,0.015732415,0.03353892
FMBM,2024-12-09,0.0017639182,0.0018331743,0.0018164769
MRAI,2024-12-09,-0.07923736,-0.18408196,-0.065175794
SXTP,2024-12-09,0.05844454,0.059300713,0.11595845
RXT,2024-12-09,-0.12661973,-0.12203993,-0.31135082
CIM,2024-12-09,-0.2795221,-0.18409589,0.013257733
BWFG,2024-12-09,-0.00050386507,0.019854764,0.041811183
AMH,2024-12-09,-0.006659041,0.012031348,0.04816483
CZNC,2024-12-09,-0.0016392648,0.00043209438,0.00017556397
BWFG,2024-12-09,-0.0032944859,0.013747301,0.037677404
TZUP,2024-12-09,0.027125793,0.022611218,0.006583491
TERN,2024-12-09,0.34859866,0.2556209,0.2689798
INLX,2024-12-09,-0.17984176,0.059396107,0.02369814
FTCI,2024-12-10,0.1780269,-0.05876303,0.08750613
ALTS,2024-12-10,0.02426811,0.03416538,0.11852255
TPL,2024-12-10,-0.06678742,0.065061174,0.17430657
AVDL,2024-12-10,0.007861342,0.104454294,0.22522786
RANI,2024-12-10,0.046339795,-0.03374901,0.020218352
RVP,2024-12-10,0.107117236,0.12981537,0.3677507
BWFG,2024-12-10,-0.0032944859,0.013747301,0.037677404
ABL,2024-12-10,0.121728815,0.6607212,0.9277591
MYE,2024-12-10,0.050393015,0.06776876,0.11421664
ETNB,2024-12-10,0.10814541,0.12593514,0.09014787
ANTX,2024-12-10,0.24832372,0.9797679,0.21631269
FXNC,2024-12-10,0.030956743,0.06417088,0.11689962
AUID,2024-12-10,0.1838308,0.18138033,0.44590622
AVDL,2024-12-10,-0.0084442925,0.11190991,0.2193851
HRL,2024-12-10,-0.0138356015,-0.049675893,-0.021233836
NORD,2024-12-10,0.14393593,0.22141787,0.119322926
BWFG,2024-12-10,-0.00050386507,0.019854764,0.041811183
VNRX,2024-12-10,0.025691863,0.115414575,0.06144831
MUX,2024-12-10,0.086271204,0.10417031,0.15906876
NRDY,2024-12-10,0.01656131,0.021873139,0.12156158
RZLT,2024-12-10,0.20043167,0.17759956,0.070535325
ESQ,2024-12-10,-0.00453003,0.01448457,0.048293065
CINF,2024-12-10,0.00078792876,-0.026213849,0.007935828
BWFG,2024-12-10,-0.006930744,0.01185757,0.04238395
VNRX,2024-12-10,0.029703237,0.16742064,0.060975075
VNRX,2024-12-10,0.0135679105,0.07535954,0.056850236
MTDR,2024-12-10,-0.006299631,0.13608508,0.13420361
BAH,2024-12-10,0.04974458,0.09613643,0.0973545
AUID,2024-12-10,0.20462565,0.20835774,0.6180746
VNRX,2024-12-10,0.036361154,0.09821055,0.05251998
HKHC,2024-12-10,0.016546339,0.034824185,0.02262908
BWFG,2024-12-10,-0.0028836925,0.022968175,0.07568633
NOTV,2024-12-10,0.09036199,0.15490241,0.048819274
PBF,2024-12-10,-0.017865151,0.0030034548,0.03627189
BWFG,2024-12-10,-0.0011491493,0.015377551,0.03353892
CULP,2024-12-10,0.018241374,0.016544,-0.00875129
NOTV,2024-12-10,0.10381599,0.15300341,0.06633726
SENS,2024-12-10,0.3035573,0.5461956,0.8350608
IVFH,2024-12-10,0.1309601,0.083918996,0.117823236
AVDL,2024-12-10,-0.031635895,0.125911,0.27498493
OPGN,2024-12-10,0.07964801,-0.060805522,-0.082001984
CTGO,2024-12-10,0.05849841,0.10778816,0.21568117
NOTV,2024-12-10,0.09321163,0.1441109,0.057967648
PSQH,2024-12-10,0.02374892,0.032627422,0.0419567
BLBD,2024-12-10,0.046442684,0.20097387,0.26535174
PETS,2024-12-10,0.026542466,0.045970622,-0.16370198
RVP,2024-12-11,0.07679371,0.15757559,0.30281386
AGL,2024-12-11,0.05515547,0.15079981,0.056756835
GLP,2024-12-11,0.03376786,0.054601725,-0.010051215
CCFN,2024-12-11,-0.009913379,-0.015796809,-0.03319953
STRW,2024-12-11,0.09394949,0.10804346,0.09652607
CULP,2024-12-11,0.016924825,-0.008580591,-0.027694771
AUID,2024-12-11,0.16042934,0.18566057,0.5290071
TPL,2024-12-11,-0.07062535,0.065061174,0.18158875
CCFN,2024-12-11,-0.029519998,-0.017103152,-0.0235028
CBFV,2024-12-11,0.010063006,0.016718898,0.024643186
NRDY,2024-12-11,0.005049467,0.014111596,0.07868096
SPFX,2024-12-11,-0.035893574,-0.089289516,0.10677458
UAMY,2024-12-11,0.10933513,0.00994808,0.026899165
PSQH,2024-12-11,0.034716178,0.038267802,0.07712241
CBZ,2024-12-11,0.008584054,0.003112905,0.02247943
PSQH,2024-12-11,0.034716178,0.038267802,0.07712241
OPRT,2024-12-11,0.091759734,0.26920927,0.65797424
GUER,2024-12-11,0.036734164,0.054075025,0.10092232
LCGMF,2024-12-11,0.036518965,0.04473704,0.14250971
MNSB,2024-12-11,0.012347689,-0.013267913,0.041543454
LMB,2024-12-11,0.042021614,0.06557325,0.08898255
EHAB,2024-12-11,0.11159373,0.045636244,0.01644429
UAMY,2024-12-11,0.07148415,-0.032447457,0.04337017
AGL,2024-12-11,0.04209544,0.13291147,0.01622933
SSII,2024-12-11,0.10051597,0.17280062,0.20579563
DGICA,2024-12-11,-0.004948542,-0.00965485,-0.038894728
SRFM,2024-12-11,0.03802066,0.062689364,0.102746956
ITW,2024-12-11,0.046875484,0.055341642,0.056672245
DZSI,2024-12-11,0.033246923,0.12075714,0.13285503
OPK,2024-12-11,0.050528307,0.09659915,0.29138988
SUNE,2024-12-12,0.00972338,-0.019727817,-0.13801
EMYB,2024-12-12,0.023201598,0.02331834,0.03261185
BEEP,2024-12-12,-0.28958955,-0.3095101,-0.3482156
LOCL,2024-12-12,0.29122216,-0.13569376,-0.11704743
GRNT,2024-12-12,0.08513494,0.05985532,0.17450534
CULP,2024-12-12,0.027188057,-0.031657685,-0.0037780271
ZEOX,2024-12-12,0.022838965,0.02186012,0.12242988
HUBB,2024-12-12,0.043151848,0.048108973,0.12883441
BLMH,2024-12-12,0.02830565,0.045401223,0.0671461
DLX,2024-12-12,0.05568921,-0.045919824,0.1295932
FTHM,2024-12-12,0.0038870939,-0.062585756,-0.24895838
CRDF,2024-12-12,0.26423156,1.040604,1.0625609
CCFN,2024-12-12,-0.030439641,-0.047507957,-0.060746398
UHG,2024-12-12,0.041353002,0.082342505,-0.21528502
JXN,2024-12-12,0.0035585053,0.0020295796,0.10337385
DSS,2024-12-12,0.11851065,0.11642404,0.26690283
TTSH,2024-12-12,0.09049679,0.03569409,0.050558127
CIM,2024-12-12,-0.23472269,-0.1487102,-0.032016166
NSC,2024-12-12,-0.0019699212,0.002928793,0.031690672
CTGO,2024-12-12,0.05707028,0.11664711,0.21426567
MNR,2024-12-12,0.028696777,0.030032072,0.020396417
MNSB,2024-12-12,0.008633301,-0.015737515,0.027429432
PSQH,2024-12-12,0.030350896,0.046446517,0.10947329
TPL,2024-12-12,-0.06678742,0.065061174,0.17430657
RM,2024-12-12,0.051973417,0.065186545,0.09045139
CBKM,2024-12-12,-0.032833803,-0.031940326,0.009774787
AVDL,2024-12-12,-0.0037573758,0.11599128,0.22217603
LIN,2024-12-12,0.037963007,0.039434776,0.040554147
APA,2024-12-12,0.0503729,0.0714849,0.057393324
DMLP,2024-12-12,-0.005064785,0.02177085,0.008221233
JNJ,2024-12-12,-0.034551654,-0.0019365045,-0.048194915
EHAB,2024-12-12,0.10389206,0.03832683,0.0427938
SENS,2024-12-12,0.2812665,0.2875789,0.55566674
LOCL,2024-12-12,0.17910342,-0.12909673,-0.12119026
NOTV,2024-12-12,0.09735161,0.1458875,0.04638834
MNSB,2024-12-12,0.008049288,-0.017572554,0.01644075
ACNT,2024-12-12,0.05956722,-0.14534484,0.0329428
SUNE,2024-12-12,-0.01078816,-0.073538676,-0.13650568
LTC,2024-12-12,-0.0943057,-0.09663849,-0.09528166
SAIC,2024-12-12,0.03288567,0.12382007,0.089522906
PLAY,2024-12-12,0.14259462,0.11308567,0.06540261
RZLT,2024-12-12,0.16013761,0.16564646,0.06163304
DBI,2024-12-12,0.7060259,0.4363492,1.2643291
TKO,2024-12-13,-0.060178254,-0.062205434,0.0166118
NYC,2024-12-13,-0.044797223,-0.10489128,-0.14807236
MAIA,2024-12-13,-0.15769853,-0.26793286,-0.34108347
KODK,2024-12-13,0.069355324,0.20294082,0.11154171
JANL,2024-12-13,0.04557894,0.08008986,0.054727703
TPL,2024-12-13,-0.06678742,0.065061174,0.17430657
AHH,2024-12-13,0.0047653555,0.0064008967,0.025810277
ACHR,2024-12-13,0.13608944,0.06325569,-0.038287874
MMS,2024-12-13,0.037199013,0.025196267,0.03205637
GNSS,2024-12-13,-0.0054460196,0.016023535,0.049283784
NAD,2024-12-13,0.018312031,0.046593085,0.020024827
GPUS,2024-12-13,0.029115386,0.033992272,0.043858737
BTA,2024-12-13,0.014104088,0.008978044,0.019254286
VCV,2024-12-13,0.043563575,-0.012443427,0.001910732
QDEL,2024-12-13,0.035300583,0.13056304,-0.063076414
ASYS,2024-12-13,0.018279597,0.017694155,0.041442722
OPRT,2024-12-13,0.09925036,0.29576728,0.725594
NWPP,2024-12-13,0.086753495,0.08194443,0.06997103
MMS,2024-12-13,0.037199013,0.025196267,0.03205637
VPV,2024-12-13,0.017606894,0.01552224,0.012802944
MQY,2024-12-13,0.014304852,0.009404148,0.019214122
GAIIX,2024-12-13,0.042392906,0.05814539,0.044245303
ADCT,2024-12-13,0.027577128,0.04749636,0.114025794
GNSS,2024-12-13,0.015631879,0.0041934308,0.08145239
PLAY,2024-12-13,0.11769629,0.114571944,0.044345323
UHG,2024-12-13,0.08877959,0.10288868,-0.017510174
LEO,2024-12-13,0.016276862,0.053405207,0.009646467
AGL,2024-12-13,0.040167104,0.15284216,0.06028296
BHRB,2024-12-13,-0.02945994,-0.064610355,0.042511843
FNWD,2024-12-13,-0.034410276,-0.048597652,-0.06661033
UHG,2024-12-13,0.08776639,0.111616775,-0.010589805
MUJ,2024-12-13,-0.046115752,-0.13666435,-0.20816492
DSM,2024-12-13,0.0270661,0.074675694,0.14640437
NSC,2024-12-13,-0.0031790028,0.0070627215,0.030223316
FSP,2024-12-13,0.027943624,0.044024013,0.06766178
MYD,2024-12-13,0.025207482,0.01808127,0.021718789
VKI,2024-12-13,0.014304852,0.009404148,0.019214122
STRW,2024-12-13,0.10315382,0.09729579,0.092322335
CTSO,2024-12-13,-0.05782708,0.08794571,0.105496466
PBF,2024-12-13,-0.016401136,0.0027401529,0.036371194
TEX,2024-12-13,0.014739154,0.065800354,0.020547284
TG,2024-12-13,0.095879026,0.008050815,0.054849245
PLAY,2024-12-13,0.10047954,0.10667661,0.043049335
ATLO,2024-12-13,0.010211232,0.019358374,0.028059633
OIA,2024-12-13,0.023168987,0.02191183,0.010831257
SUNE,2024-12-13,0.009454944,-0.088078365,-0.11506292
MHN,2024-12-13,0.017631466,0.01552224,0.0099892495
CRMD,2024-12-13,0.06041571,0.0733425,0.17896643
BUKS,2024-12-13,0.10901338,0.17540023,0.22557296
BNY,2024-12-13,0.013572651,0.0078593185,0.015949221
CMTV,2024-12-13,0.005085289,0.003796803,-0.012680486
TKO,2024-12-13,-0.060178254,-0.062205434,0.0166118
PRPO,2024-12-13,0.24437252,0.046200268,0.075081825
MUA,2024-12-13,0.011911563,0.02135673,0.08658715
NMS,2024-12-13,0.018040048,0.024284927,0.040768046
NBH,2024-12-13,0.011767877,0.0067626024,0.004365308
NMCO,2024-12-13,0.013551315,0.013146167,0.019214122
ETST,2024-12-13,-0.04275225,0.049656402,0.10948131
DMB,2024-12-13,-0.095595814,-0.05166723,-0.017407246
FMN,2024-12-13,-0.020081023,-0.056117974,-0.021456147
MAIA,2024-12-13,-0.18771182,-0.2808812,-0.32320473
UHG,2024-12-13,0.0479717,0.09573407,-0.050030943
PLSE,2024-12-13,0.127638,0.12961227,0.13639696
OPK,2024-12-13,0.051276013,0.08265656,0.23864606
DGICA,2024-12-13,-0.0067868102,-0.0105089415,-0.036221888
NMZ,2024-12-13,0.042872977,0.060361225,0.030170217
VTN,2024-12-13,0.014009727,0.014974851,0.015530228
TKO,2024-12-13,-0.060178254,-0.062205434,0.0166118
PLAY,2024-12-13,0.11273416,0.11585035,0.04263973
FERG,2024-12-13,0.019659735,0.0076265032,0.036921524
TRUL,2024-12-13,-0.016447963,-0.29144183,-0.37205067
AGL,2024-12-13,0.03535422,0.1438897,0.040995356
OPRT,2024-12-13,0.102850325,0.23738177,0.7366589
GSAT,2024-12-13,0.03472945,-0.0116248615,-0.066866435
NZF,2024-12-13,-0.013820901,-0.022843728,-0.0073964065
NAN,2024-12-13,-0.057090554,-0.06181647,-0.01702362
AFB,2024-12-13,0.02692645,0.012139251,0.012728099
LOCL,2024-12-16,0.13841584,-0.09962932,-0.08322868
DOW,2024-12-16,0.04574781,0.051888447,0.108053155
FFIC,2024-12-16,-0.008231185,-0.010290249,0.011489536
CBKM,2024-12-16,-0.01002127,0.0009216082,0.055618603
FISI,2024-12-16,0.038442772,-0.0032265366,0.032477222
FRST,2024-12-16,-0.015936604,-0.029680744,0.001235621
FFIC,2024-12-16,-0.018584307,-0.027656417,0.017524283
FFIC,2024-12-16,-0.011181333,0.0020384127,0.022728182
SENS,2024-12-16,0.32615387,0.41537586,0.713809
OPRX,2024-12-16,0.02148243,0.069405794,0.17344731
FFIC,2024-12-16,-0.011181333,0.0015618402,0.024072215
OUST,2024-12-16,-0.019946344,-0.036494173,0.14806229
SILO,2024-12-16,0.030802002,-0.04813283,-0.09148537
RYAM,2024-12-16,-0.003584295,0.047941543,-0.015482368
RANI,2024-12-16,0.008140887,-0.052496362,-0.010225643
WHLRD,2024-12-16,0.35260373,0.4715068,0.9326019
TDW,2024-12-16,0.009131652,0.032028466,0.00063835655
NVCT,2024-12-16,0.011296568,0.050582428,0.08375798
INVX,2024-12-16,0.037318736,0.03239933,0.027022343
FISI,2024-12-16,0.040073276,-0.0013481443,0.04367674
EMYB,2024-12-16,0.019256277,0.02330919,0.01735239
FFIC,2024-12-16,-0.015594526,-0.03172341,0.017524283
FRST,2024-12-16,-0.01666949,-0.08529027,-0.012273095
DGICA,2024-12-16,-0.0044553294,-0.010893406,-0.03421974
BUKS,2024-12-16,0.107981466,0.18788594,0.22534354
FISI,2024-12-16,0.03623599,-0.0020808552,0.031961672
PHAT,2024-12-16,0.11762238,0.32741627,0.5611625
LYB,2024-12-16,0.021188583,0.047651976,0.08886546
DINO,2024-12-16,-0.079408824,0.050215077,0.10341694
PHAT,2024-12-16,0.11869569,0.32064125,0.5955332
FFIC,2024-12-16,-0.011203034,-0.01527775,0.007821041
NRDY,2024-12-16,0.02799124,0.022827934,0.12485503
DINO,2024-12-16,-0.073504835,0.04589957,0.109320045
FISI,2024-12-16,0.03593565,-0.0031830808,0.032551415
HR,2024-12-16,0.016058587,0.022519493,0.0256765
FISI,2024-12-16,0.03566645,-0.005566906,0.025127986
NSC,2024-12-16,-0.020458886,0.0047146934,0.020899598
GLP,2024-12-16,0.04260329,0.029273352,0.095012166
FISI,2024-12-16,0.041312255,-0.016735887,0.025630359
GSAT,2024-12-16,0.050094202,-0.0116248615,-0.07478751
FISI,2024-12-16,0.050102577,-0.0033677514,0.04163989
FISI,2024-12-16,0.048742123,0.0030195238,0.038851954
LOCL,2024-12-16,0.23201835,-0.15369523,-0.115536384
CURI,2024-12-16,0.39561716,0.83743,0.6634045
NVCT,2024-12-16,0.0069840606,0.04153911,0.053658612
FISI,2024-12-16,0.048969883,-0.011418094,0.028431356
TUSK,2024-12-16,0.070166565,0.259606,0.3020792
EML,2024-12-16,0.003995938,0.017939696,0.0343471
CURI,2024-12-16,0.58965486,0.84601104,0.68793976
CTGO,2024-12-16,0.056646813,0.11731066,0.13457173
GPN,2024-12-16,-0.012530083,0.041430965,0.04681528
CBKM,2024-12-16,-0.03283128,-0.027395079,0.0110094305
DOW,2024-12-16,0.0604491,0.045271523,0.14375964
TDW,2024-12-16,0.0020260154,0.027986,-0.008777825
CRDF,2024-12-16,0.20404021,1.1267493,1.5656718
CTSO,2024-12-16,-0.056851864,0.08145308,0.09555149
FTCI,2024-12-16,0.18759888,-0.04094569,0.11416645
LOCL,2024-12-16,0.1774534,-0.07949026,-0.07606568
CBKM,2024-12-16,-0.017807748,-0.011690175,0.0015361364
FRST,2024-12-16,-0.0148823755,-0.03364916,-0.0078639835
TPL,2024-12-16,-0.07816648,0.065061174,0.1528519
PHIN,2024-12-16,-0.015917381,-0.01588329,0.02471523
FRST,2024-12-16,-0.019500613,-0.039147012,-0.01604189
MTDR,2024-12-16,-0.004120021,0.14027414,0.004706822
AVDL,2024-12-16,-0.035122808,0.10863882,0.22376287
EMYB,2024-12-16,0.020347951,0.021651965,0.025752125
EMYB,2024-12-16,0.020585513,0.02246861,0.021133654
FISI,2024-12-16,0.04405794,0.0027894278,0.031900637
NSC,2024-12-16,-0.0043435567,0.009283889,0.036504563
BLTH,2024-12-16,0.029083634,0.04155786,0.069461755
ABL,2024-12-16,0.10799614,0.5514436,0.9751436
BH,2024-12-16,0.00052556273,-0.0019456734,0.033518855
FISI,2024-12-16,0.042030327,-0.0024025743,0.024583537
LOCL,2024-12-16,0.21131395,-0.12946308,-0.10438673
TCRX,2024-12-16,0.06418389,0.1124557,-0.017757904
FFIC,2024-12-16,-0.013038039,-0.015801018,0.001689951
FISI,2024-12-16,0.036386255,-0.006152405,0.038856298
AM,2024-12-16,0.045029316,0.022558143,0.0472407
EMYB,2024-12-16,0.018795842,0.0161518,0.009785149
FNWB,2024-12-16,0.019654272,-0.001052921,0.007233326
FFIC,2024-12-16,-0.014096582,0.008253071,0.0056487042
SPRU,2024-12-16,0.032045357,0.26197502,0.04969517
EMYB,2024-12-16,0.026296863,0.043565866,0.031361207
FMBM,2024-12-16,-0.0011290993,0.0032454645,0.005334743
FISI,2024-12-16,0.045539476,-0.0059813317,0.036400672
APGE,2024-12-16,0.015475335,0.035094406,0.035943724
GSAT,2024-12-16,0.056074318,-0.0116248615,-0.06725196
SOL,2024-12-16,0.066181615,0.04303613,-0.0780656
CBKM,2024-12-16,-0.01868637,-0.009148721,-0.00036811564
LOCL,2024-12-16,0.22701052,-0.1523621,-0.08784108
OUST,2024-12-16,-0.008170441,-0.038226146,0.091621906
FISI,2024-12-16,0.03593565,-0.0031830808,0.032551415
SOFI,2024-12-16,0.049553458,0.11819096,0.13092552
FSP,2024-12-16,0.02582073,0.03223623,0.024865223
BHRB,2024-12-16,-0.003574531,-0.08743719,-0.0028749842
FFIC,2024-12-16,-0.0045280433,0.009909345,-0.0065393145
FOA,2024-12-16,0.099399626,0.052051928,0.15074296
FISI,2024-12-16,0.044436865,-0.0076413127,0.033828948
GABC,2024-12-17,-0.0021328905,0.003151669,0.0030372574
TTSH,2024-12-17,0.095414415,0.048299972,0.072871
MTDR,2024-12-17,-0.0050897766,0.18881094,-0.009257899
GABC,2024-12-17,-7.4184565e-05,0.0064752125,0.011094241
EMYB,2024-12-17,0.025390768,0.023847649,0.031097203
DKL,2024-12-17,0.04939682,0.082306236,0.097120985
AMR,2024-12-17,0.37770328,0.13693237,0.8718245
MDRR,2024-12-17,-0.00850571,0.02306536,0.007104962
FANG,2024-12-17,0.08430676,0.16207437,0.17901151
BUKS,2024-12-17,0.09495696,0.16967504,0.24501191
ED,2024-12-17,-0.024604496,-0.029689958,-0.045931816
LFWD,2024-12-17,0.037665404,0.05883646,0.10873022
UAN,2024-12-17,0.044226076,0.20141923,0.25873727
MDRR,2024-12-17,-0.011626791,0.0077587827,-0.018052993
GABC,2024-12-17,-0.0052348105,0.000507805,0.017674988
DV,2024-12-17,-0.002663695,-0.0039999564,0.05863045
DK,2024-12-17,0.04527739,0.045259863,0.032908604
CNC,2024-12-17,-0.015665838,-0.024495056,0.034209643
DOW,2024-12-17,0.05201383,0.045266952,0.13664982
OLMA,2024-12-17,0.12301885,0.15329517,0.10614772
KFS,2024-12-17,0.008259018,0.02222854,0.01678365
OMCC,2024-12-17,0.041271523,0.051422566,0.09578063
EONR,2024-12-17,0.03607505,0.049516853,0.045243684
TPL,2024-12-17,-0.07816648,0.065061174,0.15845701
LFVN,2024-12-17,0.0024112794,0.0023317204,0.007915347
CNC,2024-12-17,-0.0151228495,-0.014917138,0.026108937
PLSE,2024-12-17,0.127638,0.12961227,0.12813722
PBF,2024-12-17,-0.016392224,0.0027442838,0.03634064
GABC,2024-12-17,0.0041931504,0.009238477,0.01078813
AMR,2024-12-17,0.37770328,0.13693237,0.8718245
GRNT,2024-12-17,0.06693165,0.043964464,0.11228342
ACIC,2024-12-17,0.110201456,0.16969325,0.18743116
